filename,pixel size(mm),head circumference (mm)
085_HC.png,0.14288854599,57.6250932734855
086_HC.png,0.129804371239,49.23027158250397
087_HC.png,0.185904657399,93.33083979007662
088_HC.png,0.322808219541,100.83651926877396
089_HC.png,0.131706501308,63.0956863155526
090_HC.png,0.104674311976,50.21683865996754
091_HC.png,0.104619053503,56.3723623252808
092_HC.png,0.281704983241,60.18934193333459
093_HC.png,0.106810952755,55.978520953696744
094_HC.png,0.122550275268,54.70881842321983
095_HC.png,0.12375841906,57.161667324523826
096_HC.png,0.161284256366,84.97737883675997
097_HC.png,0.124121285975,32.39484860547084
098_HC.png,0.140734457634,60.72891412920812
099_HC.png,0.250409305096,68.6692148123595
100_HC.png,0.106779552521,53.55738283576715
101_HC.png,0.134877361156,53.48180928564067
102_HC.png,0.123860173755,54.9543209117326
103_HC.png,0.104340277612,28.931523453993453
104_HC.png,0.126734172242,55.27287865862305
105_HC.png,0.281081795692,92.50965012276906
106_HC.png,0.166989525159,59.5495184354735
107_HC.png,0.109552119089,53.604865487321526
108_HC.png,0.107504826911,53.12268755430937
109_HC.png,0.119453862309,55.14736473669279
110_HC.png,0.219169725542,52.818785582714234
111_HC.png,0.0835672517618,36.948564251946244
112_HC.png,0.123499849947,54.11054587036209
113_HC.png,0.109908036564,27.39072593564878
114_HC.png,0.129494300255,59.42184970120249
115_HC.png,0.163182923871,54.08326189286362
116_HC.png,0.16132827728,53.17255476467794
117_HC.png,0.0629430413246,24.92369335254181
118_HC.png,0.0795051313582,23.378252771320053
119_HC.png,0.0714828201703,26.655444511496842
120_HC.png,0.0919303794702,49.70710865842703
121_HC.png,0.166956146558,58.77914302466654
122_HC.png,0.146154550945,52.52553397187374
123_HC.png,0.0569645315409,21.63990609154798
124_HC.png,0.122483881508,55.69488134181968
125_HC.png,0.100279283524,35.52196425527495
126_HC.png,0.0951051599575,22.355568759780642
127_HC.png,0.0736685184871,24.626724238509954
128_HC.png,0.123055475514,58.28581396256495
129_HC.png,0.123184352386,57.6367150119016
130_HC.png,0.112767768177,55.23946166238634
131_HC.png,0.1128863611,23.40247483526482
132_HC.png,0.0950197453769,41.499375226241874
133_HC.png,0.147917323253,59.66492393453058
134_HC.png,0.188716425086,66.10327602539722
135_HC.png,0.143880946296,76.49029984806737
136_HC.png,0.114491974766,55.548715361855095
137_HC.png,0.11803401368,54.006325157972206
138_HC.png,0.146099074798,59.615191067752484
139_HC.png,0.119778144927,57.56036406616512
140_HC.png,0.123034395823,51.40018700683929
141_HC.png,0.115126628767,56.818376565094695
142_HC.png,0.133844179076,57.37631303478989
143_HC.png,0.137925181124,52.0471841820401
144_HC.png,0.0659558412276,27.909032024625816
145_HC.png,0.104967442652,50.44192491114615
146_HC.png,0.124706700444,57.72319463055513
147_HC.png,0.0895000036274,23.28514682560081
148_HC.png,0.102403334209,25.806197358412753
149_HC.png,0.130508479319,55.529120962944475
150_HC.png,0.140730092223,62.45841545099612
151_HC.png,0.260221246001,102.25598140841858
152_HC.png,0.251992106438,100.1136733716978
153_HC.png,0.0608067541588,21.029180016446556
154_HC.png,0.132082575246,55.376505697177144
155_HC.png,0.119149869397,50.70891716994087
156_HC.png,0.248876139522,73.35564502555039
157_HC.png,0.0978129751542,22.529991619119993
158_HC.png,0.11566634095,53.58213034161563
159_HC.png,0.122087525158,53.87039995970263
160_HC.png,0.115348835324,29.08490739316043
161_HC.png,0.134699956791,55.70566592681629
162_HC.png,0.247320353985,94.18377607242954
163_HC.png,0.0717299069677,19.79491879887034
164_HC.png,0.11322368275,60.92220225828238
165_HC.png,0.115773255049,54.133961560004366
166_HC.png,0.112081739638,54.89437711456913
167_HC.png,0.104094830652,55.61413193547848
168_HC.png,0.109789190085,52.8490858136047
169_HC.png,0.119639337063,53.40249953605272
170_HC.png,0.0836038986842,24.56206656422606
171_HC.png,0.144835795675,56.07276332465622
172_HC.png,0.081993654126,31.99049923946258
173_HC.png,0.221762153837,80.87240838767522
174_HC.png,0.21740861561,100.9769545797594
175_HC.png,0.0632030111325,25.7436762549274
176_HC.png,0.146362229305,54.673482804244514
177_HC.png,0.0627333298326,24.973596032141245
178_HC.png,0.113191977143,57.445550981000345
179_HC.png,0.0744092019636,23.858041036553264
180_HC.png,0.133961232503,56.346991626283305
181_HC.png,0.128517808058,52.07075572782593
182_HC.png,0.100893330574,24.535908102785726
183_HC.png,0.184895065096,95.60100425568677
184_HC.png,0.10181704346,35.952896043604255
185_HC.png,0.1373954614,28.085462898264105
186_HC.png,0.191873449546,59.568006210119044
187_HC.png,0.0649442068942,22.55836390618503
188_HC.png,0.104747600853,49.62521674097672
189_HC.png,0.112921347779,28.741993880890984
190_HC.png,0.114284035834,62.88147753991863
191_HC.png,0.157119035721,56.90640684184443
192_HC.png,0.253724267211,94.6834358260423
193_HC.png,0.260235953641,86.46794469931541
194_HC.png,0.116326393083,54.45782178654075
195_HC.png,0.106863227296,56.17643033279732
196_HC.png,0.240968882319,70.04124658288663
197_HC.png,0.12634447217,55.59215099041554
198_HC.png,0.146495095071,57.29121888586072
199_HC.png,0.120391414826,64.24993552086728
200_HC.png,0.187674893273,59.858730038105705
201_HC.png,0.134385300649,52.11808926645077
202_HC.png,0.147598333219,53.524002851510865
203_HC.png,0.235888149057,94.69686259603489
204_HC.png,0.118606565964,54.44606923369348
205_HC.png,0.178828345878,81.82655695003007
206_HC.png,0.166479885578,74.72602161759202
207_HC.png,0.114593085918,53.31212144414646
208_HC.png,0.263994524353,107.99275009942646
209_HC.png,0.0974172470616,29.9144061409644
210_HC.png,0.170049970433,51.484039663939996
211_HC.png,0.260389625252,105.9624322526062
212_HC.png,0.0816284144511,23.124851011316217
213_HC.png,0.0790616254958,33.64738844767658
214_HC.png,0.133007356995,71.72227917310363
215_HC.png,0.13176147875,54.584752482190694
216_HC.png,0.102925166792,43.923143603564185
217_HC.png,0.0853389804646,31.995339516320517
218_HC.png,0.13478451484,58.120341504764625
219_HC.png,0.0846725247674,25.501967009421087
220_HC.png,0.120054951736,54.6310642376904
221_HC.png,0.111366669337,54.04094837182052
222_HC.png,0.136074874852,55.43280077256049
223_HC.png,0.122345555119,51.73956628070979
224_HC.png,0.0877106973999,33.114607614877315
225_HC.png,0.103067485328,51.01889452974664
226_HC.png,0.108590884053,53.88687881594134
227_HC.png,0.13682605447,61.56679610220096
228_HC.png,0.136454685314,55.23222707841703
229_HC.png,0.10873015808,40.4362444952816
230_HC.png,0.108923458535,54.00150660890068
231_HC.png,0.250230014324,80.07095883063678
232_HC.png,0.136471036318,54.44832069165586
233_HC.png,0.120521554028,47.87977154760511
234_HC.png,0.0701936617704,25.267316744931357
235_HC.png,0.0924945539898,27.187120860659377
236_HC.png,0.125404417515,23.851519170878458
237_HC.png,0.134797297619,53.78063479505382
238_HC.png,0.132069697506,59.4758522991095
239_HC.png,0.176806726626,52.56891388792503
240_HC.png,0.102872264629,43.37345303789354
241_HC.png,0.258437853593,97.56671133628657
242_HC.png,0.121416507698,42.735571997709954
243_HC.png,0.156431589276,57.984086963129485
244_HC.png,0.279805925157,93.48948620805741
245_HC.png,0.170023643364,52.26317663552855
246_HC.png,0.138377894958,60.129757382890936
247_HC.png,0.326014834066,113.16471115438704
248_HC.png,0.127538457895,56.15307032539411
249_HC.png,0.235924848488,90.39239122236562
250_HC.png,0.127579080753,57.29174221998033
251_HC.png,0.144020523344,53.79616376846883
252_HC.png,0.115545288075,52.12587320939713
253_HC.png,0.116019935109,56.96968352268174
254_HC.png,0.253417733349,73.03501212213196
255_HC.png,0.143333332879,57.429884298431574
256_HC.png,0.0752148343556,31.782752549640488
257_HC.png,0.0716604845864,25.73614073643287
258_HC.png,0.128584733376,57.519468306283
259_HC.png,0.0655996501446,24.705746517887032
260_HC.png,0.120866364095,54.87901147428431
261_HC.png,0.136534458882,54.95464163936243
262_HC.png,0.0691229436133,25.284074592449354
263_HC.png,0.258141603225,86.23412543567638
264_HC.png,0.326155078027,112.39444757471844
265_HC.png,0.348773701438,89.58650772296878
266_HC.png,0.114554193887,18.97559028658285
267_HC.png,0.150791623376,56.48551641472055
268_HC.png,0.194670901849,91.72916085414947
269_HC.png,0.117122087368,54.674153077017486
270_HC.png,0.139655884769,65.03804689083515
271_HC.png,0.134715220413,56.72360077757349
272_HC.png,0.119597074531,54.726795932420856
273_HC.png,0.111617008845,57.093958338822745
274_HC.png,0.157924108207,19.485504008840856
275_HC.png,0.116871040921,52.76767805787049
276_HC.png,0.133633346934,53.83091450067217
277_HC.png,0.112222221163,34.30247137152273
278_HC.png,0.0839414397875,24.63287098069539
279_HC.png,0.101253809978,54.88314407417271
280_HC.png,0.258454390061,86.3392372457156
281_HC.png,0.166432291269,60.265267710917904
282_HC.png,0.141810868468,68.80981635037706
283_HC.png,0.240856983575,78.67935458494152
284_HC.png,0.12864721127,55.84917375511871
285_HC.png,0.118230489038,53.75246557896982
286_HC.png,0.178931334189,81.15176789135724
287_HC.png,0.0659489631653,21.41098086750017
288_HC.png,0.0851170289314,32.910465738147956
289_HC.png,0.202066729767,96.0296830649858
290_HC.png,0.235798713707,88.36618114731846
291_HC.png,0.371304794594,66.64321019749916
292_HC.png,0.260168577169,93.99486005366117
293_HC.png,0.240741422377,84.09144621286694
294_HC.png,0.114064094695,56.8877848762974
295_HC.png,0.125862568617,55.64795951209768
296_HC.png,0.107785787271,56.41654381094348
297_HC.png,0.163124030636,54.379408978554984
298_HC.png,0.102101199481,53.43995227059308
299_HC.png,0.222413380941,90.86287099094686
300_HC.png,0.131601001087,57.720172138566
301_HC.png,0.153206099163,57.15224155708218
302_HC.png,0.191834316804,83.81873395389498
303_HC.png,0.121687912359,56.86663494910679
304_HC.png,0.221209857199,103.22307568280272
305_HC.png,0.0525587044264,20.584718145482015
306_HC.png,0.125102937222,54.89410074489414
307_HC.png,0.137146066975,54.6867924136205
308_HC.png,0.240979280817,98.91115759063914
309_HC.png,0.108860342399,32.47450350503613
310_HC.png,0.0602671539927,22.76004519714157
311_HC.png,0.110341873798,57.86583045268136
312_HC.png,0.2953860339,103.20840300217877
313_HC.png,0.0831504066785,27.63990580581925
314_HC.png,0.140055881606,53.608243001657094
315_HC.png,0.190566801108,58.39886179421719
316_HC.png,0.186685941837,87.08472244831079
317_HC.png,0.0639305817775,27.07404953108189
318_HC.png,0.220662593842,68.75283855873175
319_HC.png,0.15726249665,39.76204409480592
320_HC.png,0.0601536574134,23.431107214471485
321_HC.png,0.121628409479,56.122665282650345
322_HC.png,0.109896463352,54.989079577468324
323_HC.png,0.147385439452,56.66372556857588
324_HC.png,0.0856688258977,47.08129911758241
325_HC.png,0.130876192921,55.67018272278082
326_HC.png,0.260200190854,86.00818460196771
327_HC.png,0.152073358044,60.53199557911452
328_HC.png,0.124448135495,60.429129012454425
329_HC.png,0.110538191266,61.712380139319635
330_HC.png,0.138479305638,62.001994640222314
331_HC.png,0.0757386377363,25.48158718121784
332_HC.png,0.113106918606,56.23338121364637
333_HC.png,0.219140493351,62.515667614574014
334_HC.png,0.112420544028,53.39587970094543
